OrderID,NewPrice,NewAmount,Latency(ms)
30677157922,1000,10,497
30677051427,1000,10,483
30677050625,1000,10,489
30677050565,1000,10,499
30677050068,1000,10,503
30677049144,1000,10,484
30677048486,1000,10,504
30677048068,1000,10,523
30677047945,1000,10,508
30677047673,1000,10,482
30677046793,1000,10,516
30677046751,1000,10,515
30677046427,1000,10,477
30677046322,1000,10,509
30677046032,1000,10,507
30677045923,1000,10,479
30677045720,1000,10,501
30677045510,1000,10,524
30677045136,1000,10,513
30677045019,1000,10,508
30677044262,1000,10,488
30677043494,1000,10,573
30677043129,1000,10,507
30677042790,1000,10,536
30677042741,1000,10,501
30677042408,1000,10,503
30677042154,1000,10,464
30677041971,1000,10,483
30677041641,1000,10,490
30677041519,1000,10,493
30677041177,1000,10,508
30677041036,1000,10,499
30677040165,1000,10,565
30677038608,1000,10,502
30677038491,1000,10,514
30677033337,1000,10,495
30676996933,1000,10,531
30676996885,1000,10,498
30676996834,1000,10,482
30676898871,1000,10,522
30676877684,1000,10,501
30676847050,1000,10,485
30676771240,1000,10,544
30676216028,1000,10,491
