Instrument,Depth,Latency(ms)
ADA_USDC-PERPETUAL,2,488
ETH-PERPETUAL,1,532
ETH-PERPETUAL,1,509
DOGE_USDC-PERPETUAL,3,507
ETH-PERPETUAL,2,507
DOGE_USDC-PERPETUAL,3,530
DOGE_USDC-PERPETUAL,5,485
ADA_USDC-PERPETUAL,2,492
BTC-PERPETUAL,2,489
BTC-PERPETUAL,2,510
ADA_USDC-PERPETUAL,4,527
ADA_USDC-PERPETUAL,5,504
DOGE_USDC-PERPETUAL,1,612
DOGE_USDC-PERPETUAL,4,506
ADA_USDC-PERPETUAL,1,483
ETH-PERPETUAL,3,519
DOGE_USDC-PERPETUAL,4,489
ETH-PERPETUAL,3,528
ETH-PERPETUAL,2,504
ADA_USDC-PERPETUAL,3,493
ETH-PERPETUAL,4,497
ETH-PERPETUAL,5,493
BTC-PERPETUAL,3,468
DOGE_USDC-PERPETUAL,5,500
ADA_USDC-PERPETUAL,1,509
ETH-PERPETUAL,2,526
ADA_USDC-PERPETUAL,1,523
BTC-PERPETUAL,4,501
DOGE_USDC-PERPETUAL,1,633
BTC-PERPETUAL,2,486
ETH-PERPETUAL,1,591
BTC-PERPETUAL,3,511
BTC-PERPETUAL,1,536
DOGE_USDC-PERPETUAL,5,505
ETH-PERPETUAL,3,485
BTC-PERPETUAL,1,474
DOGE_USDC-PERPETUAL,1,512
DOGE_USDC-PERPETUAL,3,538
DOGE_USDC-PERPETUAL,5,519
ADA_USDC-PERPETUAL,1,528
ADA_USDC-PERPETUAL,4,482
BTC-PERPETUAL,4,489
BTC-PERPETUAL,5,478
ADA_USDC-PERPETUAL,2,544
DOGE_USDC-PERPETUAL,5,463
BTC-PERPETUAL,1,472
BTC-PERPETUAL,4,493
ADA_USDC-PERPETUAL,3,471
DOGE_USDC-PERPETUAL,2,649
DOGE_USDC-PERPETUAL,5,519
ADA_USDC-PERPETUAL,1,509
DOGE_USDC-PERPETUAL,4,500
ADA_USDC-PERPETUAL,2,476
ETH-PERPETUAL,3,525
ETH-PERPETUAL,3,482
BTC-PERPETUAL,2,483
ETH-PERPETUAL,1,615
DOGE_USDC-PERPETUAL,2,485
ETH-PERPETUAL,5,546
BTC-PERPETUAL,5,485
BTC-PERPETUAL,5,517
ADA_USDC-PERPETUAL,3,518
ETH-PERPETUAL,2,493
ETH-PERPETUAL,1,506
ETH-PERPETUAL,3,490
ADA_USDC-PERPETUAL,2,503
ETH-PERPETUAL,4,572
DOGE_USDC-PERPETUAL,1,505
DOGE_USDC-PERPETUAL,4,480
ADA_USDC-PERPETUAL,5,534
BTC-PERPETUAL,2,496
BTC-PERPETUAL,5,491
ADA_USDC-PERPETUAL,5,494
DOGE_USDC-PERPETUAL,4,495
BTC-PERPETUAL,1,490
BTC-PERPETUAL,5,554
BTC-PERPETUAL,4,501
DOGE_USDC-PERPETUAL,1,465
DOGE_USDC-PERPETUAL,2,490
ETH-PERPETUAL,1,482
ADA_USDC-PERPETUAL,4,497
BTC-PERPETUAL,4,488
ETH-PERPETUAL,1,476
ETH-PERPETUAL,1,501
DOGE_USDC-PERPETUAL,5,524
BTC-PERPETUAL,5,476
ADA_USDC-PERPETUAL,2,500
ADA_USDC-PERPETUAL,2,494
ADA_USDC-PERPETUAL,1,510
ADA_USDC-PERPETUAL,2,474
BTC-PERPETUAL,2,485
ETH-PERPETUAL,4,503
ADA_USDC-PERPETUAL,3,514
DOGE_USDC-PERPETUAL,2,466
DOGE_USDC-PERPETUAL,1,512
ETH-PERPETUAL,3,464
ADA_USDC-PERPETUAL,4,461
DOGE_USDC-PERPETUAL,4,511
ADA_USDC-PERPETUAL,2,472
BTC-PERPETUAL,5,484
